iterations,elapsed_time (mins),memory (GB)
625,20.0908004283905,16.687759399414062
630,20.276017554601033,16.709861755371094
635,20.454525883992513,16.71310806274414
640,20.633737774689994,16.732803344726562
645,20.812705369790397,16.744522094726562
650,20.973618602752687,16.777393341064453
655,21.146893393993377,16.77939224243164
660,21.327655589580537,16.794132232666016
665,21.492506651083627,16.808258056640625
670,21.65934290488561,16.824520111083984
675,21.836332496007284,16.844600677490234
680,22.01211932897568,16.85619354248047
685,22.189921621481577,16.87560272216797
690,22.35523343483607,16.891681671142578
695,22.546926009655,16.907032012939453
700,22.7351459701856,16.918659210205078
705,22.901978278160094,16.93282699584961
710,23.085079153378803,16.94781494140625
715,23.265861248970033,16.985843658447266
720,23.45470951795578,16.99289321899414
725,23.632433644930522,17.008670806884766
730,23.80753011703491,17.021621704101562
735,23.97510389884313,17.042556762695312
740,24.15247939825058,17.055709838867188
745,24.330294764041902,17.070098876953125
750,24.505032348632813,17.085189819335938
755,24.664495233694712,17.09765625
760,24.862656319141387,17.116554260253906
765,25.036617676417034,17.13143539428711
770,25.23952711423238,17.143814086914062
775,25.4105309009552,17.158016204833984
780,25.583120993773143,17.18218994140625
785,25.775603755315146,17.173336029052734
790,25.940391727288564,17.188846588134766
795,26.11641544898351,17.204456329345703
800,26.291494111220043,17.22115707397461
805,26.468027289708456,17.233440399169922
810,26.643242220083874,17.23133087158203
815,26.8329980969429,17.241714477539062
820,27.006299805641174,17.259014129638672
825,27.200115362803142,17.28445053100586
830,27.367272130648296,17.28458023071289
835,27.558412114779156,17.299880981445312
840,27.7468518336614,17.326900482177734
845,27.925328747431436,17.330318450927734
850,28.112871726353962,17.343997955322266
855,28.279706263542174,17.367965698242188
860,28.46108837922414,17.49024200439453
865,28.641439032554626,17.454689025878906
870,28.82525621255239,17.460132598876953
875,29.018103512128196,17.565563201904297
880,29.193594940503438,17.518512725830078
885,29.352555362383523,17.50055694580078
890,29.534879771868386,17.50220489501953
895,29.705426506201427,17.515735626220703
900,29.875089514255524,17.586776733398438
905,30.072886089483898,17.587818145751953
910,30.245124737421673,17.492267608642578
915,30.444231156508128,17.65276336669922
920,30.607413331667583,17.717891693115234
925,30.794734593232473,17.677650451660156
930,30.981915764013927,17.64706802368164
935,31.177194809913637,17.643051147460938
940,31.342565969626108,17.767311096191406
945,31.532706916332245,17.78500747680664
950,31.745170430342355,17.82022476196289
955,31.938521190484366,17.881324768066406
960,32.10937112172444,17.89806365966797
965,32.26519229809443,17.91128921508789
970,32.45108272631963,17.912670135498047
975,32.6391681710879,17.93552017211914
980,32.83980081876119,18.079872131347656
985,33.01923422018687,18.197208404541016
990,33.19433734416962,18.197891235351562
995,33.37728703022003,18.217437744140625
1000,33.570894296964006,18.23900604248047
1005,33.78690747022629,18.260841369628906
1010,33.96300323009491,18.23482894897461
1015,34.13277982076009,18.318180084228516
1020,34.31751007636388,18.287410736083984
1025,34.480293202400205,18.302043914794922
1030,34.67927705844243,18.329662322998047
1035,34.85070335467656,18.3238525390625
1040,35.032151710987094,18.336780548095703
1045,35.218073681990305,18.36022186279297
1050,35.388509170214334,18.387168884277344
1055,35.58706381320953,18.406841278076172
1060,35.778253483772275,18.416473388671875
1065,35.96585366725922,18.434532165527344
1070,36.122825435797374,18.447265625
1075,36.302821052074435,18.469833374023438
1080,36.508984951178235,18.48181915283203
1085,36.69795726537704,18.489517211914062
1090,36.85730632940928,18.623825073242188
1095,37.05806357463201,18.61810302734375
1100,37.266223752498625,18.636642456054688
1105,37.45710087617238,18.803985595703125
1110,37.631258555253346,18.825489044189453
1115,37.803456807136534,18.83282470703125
1120,37.99090240796407,18.846454620361328
1125,38.18044822216034,18.8619384765625
1130,38.5029792547226,18.8165283203125
1135,38.7833792646726,18.773479461669922
1140,38.97187933921814,18.77328872680664
1145,39.222512702147164,18.795536041259766
1150,39.40004610220591,18.79794692993164
1155,39.64881277879079,18.81290054321289
1160,39.833429503440854,18.820964813232422
1165,40.07796286344528,18.850109100341797
1170,40.26241288979848,18.86520004272461
1175,40.46299630800883,18.879886627197266
1180,40.70066303014755,18.89458465576172
1185,40.926963078975675,18.90024185180664
1190,41.11919638713201,18.917098999023438
1195,41.318846428394316,18.933975219726562
1200,41.53841315905253,18.956863403320312
1205,41.76606227556864,18.976787567138672
1210,42.002540266513826,19.004383087158203
1215,42.19261349836985,19.032615661621094
1220,42.36951057513555,19.014667510986328
1225,42.53497442801793,19.026859283447266
1230,42.739704140027364,19.045127868652344
1235,42.925197676817575,19.071308135986328
1240,43.12850623528163,19.08612823486328
1245,43.30667350292206,19.078887939453125
1250,43.48988664547603,19.123886108398438
1255,43.75070083141327,19.150039672851562
1260,44.077250870068866,19.155773162841797
1265,44.42628424962361,19.168903350830078
1270,44.70045414765676,19.181262969970703
1275,44.902183612187706,19.18018341064453
1280,45.096177673339845,19.197681427001953
1285,45.2883016705513,19.222862243652344
1290,45.48671422402064,19.232540130615234
1295,45.66796716451645,19.24437713623047
1300,45.872015392780305,19.25519561767578
1305,46.05361971457799,19.270687103271484
1310,46.246318558851875,19.288108825683594
1315,46.455589139461516,19.30966567993164
1320,46.629842360814415,19.32071304321289
1325,46.83983038663864,19.33483123779297
1330,47.029725380738576,19.342201232910156
1335,47.205800402164456,19.35269546508789
1340,47.40943819681804,19.370555877685547
1345,47.576453336079915,19.373245239257812
1350,47.79380246400833,19.388153076171875
1355,48.01446847518285,19.43560028076172
1360,48.19651873509089,19.453269958496094
1365,48.38029292027156,19.455856323242188
1370,48.57214476664861,19.472576141357422
1375,48.77885493437449,19.489582061767578
1380,48.96876078049342,19.500564575195312
1385,49.15686212380727,19.519412994384766
1390,49.39170401493708,19.54312515258789
1395,49.588514387607574,19.562381744384766
1400,49.816239484151204,19.613037109375
1405,50.03112465143204,19.592147827148438
1410,50.24549332857132,19.595272064208984
1415,50.47791324853897,19.61849594116211
1420,50.69046330054601,19.64083480834961
1425,50.87255094448725,19.658714294433594
1430,51.07008186976115,19.65692138671875
1435,51.290055159727736,19.671340942382812
1440,51.48478337128957,19.692363739013672
1445,51.6724760055542,19.717819213867188
1450,51.8628459294637,19.723712921142578
1455,52.06954566240311,19.73825454711914
1460,52.286865544319156,19.755409240722656
1465,52.47584750652313,19.786945343017578
1470,52.711055092016856,19.78575897216797
1475,52.90834163029989,19.797000885009766
1480,53.100233511130014,19.824878692626953
1485,53.32750032742818,19.845439910888672
1490,53.64215869903565,19.854469299316406
1495,53.85739778280258,19.872997283935547
1500,54.04586799939474,19.881420135498047
1505,54.25093392133713,19.901485443115234
1510,54.451824994881946,19.916263580322266
1515,54.656064534187315,19.939151763916016
1520,54.86848688522975,19.944698333740234
1525,55.0474551876386,19.9637451171875
1530,55.26357491413752,19.974754333496094
1535,55.516164275010425,19.97140884399414
1540,55.7530745824178,19.981159210205078
1545,55.961226205031075,19.98766326904297
1550,56.133486906687416,20.00023651123047
1555,56.33712393840154,20.02341079711914
1560,56.54457278649012,20.031936645507812
1565,56.790630809466045,20.05331039428711
1570,57.03071298599243,20.062576293945312
1575,57.23452813227971,20.07443618774414
1580,57.4201114098231,20.08926773071289
1585,57.61289934317271,20.107120513916016
1590,57.834791731834414,20.100887298583984
1595,58.04474125305811,20.125133514404297
1600,58.27824484507243,20.131698608398438
1605,58.50504678885142,20.144794464111328
1610,58.720831211407976,20.15660858154297
1615,58.89514549970627,20.181991577148438
1620,59.12120273907979,20.19756317138672
1625,59.38295539617538,20.22735595703125
1630,59.60492395957311,20.235179901123047
1635,59.800656429926555,20.24803924560547
1640,60.01324858665466,20.262969970703125
1645,60.258348778883615,20.282066345214844
1650,60.47097588380178,20.353229522705078
1655,60.71750262180964,20.55657958984375
1660,60.91784507433574,20.94149398803711
1665,61.12795659303665,20.829029083251953
1670,61.32656140327454,20.786697387695312
1675,61.53419800599416,20.795379638671875
1680,61.74247545003891,20.811260223388672
1685,61.95615655978521,20.81207275390625
1690,62.16412054300308,20.81639862060547
1695,62.33601151307424,20.830928802490234
1700,62.53965879281362,20.84366226196289
1705,62.73687131802241,20.883392333984375
1710,62.93679080804189,20.89871597290039
1715,63.125166340669,20.938812255859375
1720,63.35094054142634,20.936939239501953
1725,63.56151634852092,20.939224243164062
1730,63.78096475998561,20.951000213623047
1735,64.0295935789744,20.988235473632812
1740,64.23498000303904,20.987091064453125
1745,64.44037631352742,21.027698516845703
1750,64.67688720226288,20.99321746826172
1755,64.92417713403702,20.91891098022461
1760,65.1397773106893,20.91478729248047
1765,65.36542395353317,20.955745697021484
1770,65.56581363280614,20.958450317382812
1775,65.83785278399786,21.164073944091797
1780,66.05508205493291,21.13756561279297
1785,66.28137496709823,21.110008239746094
1790,66.51061765352885,21.12442398071289
1795,66.75927676757176,21.139850616455078
1800,66.95119507312775,21.136188507080078
1805,67.20621707042058,21.185138702392578
1810,67.42973353465398,21.174034118652344
1815,67.64518308639526,21.186351776123047
1820,67.92419364849727,21.205169677734375
1825,68.11984189748765,21.156688690185547
1830,68.48101171255112,21.590763092041016
1835,68.86456176042557,21.491222381591797
1840,69.24947850704193,21.48974609375
1845,69.50746193329493,21.552417755126953
1850,69.83239531517029,21.472572326660156
1855,70.02891200780869,21.467845916748047
1860,70.32347873449325,21.371143341064453
1865,70.57546213070552,21.331432342529297
1870,70.86441216866176,21.359474182128906
1875,71.09202893177668,21.373912811279297
1880,71.39231230417887,21.36526107788086
1885,71.60379577875138,21.38210678100586
1890,71.90747907161713,21.389389038085938
1895,72.15756251414616,21.518260955810547
1900,72.39029583930969,21.50494384765625
1905,72.64331260124843,21.491722106933594
1910,72.87079444328944,21.542476654052734
1915,73.1137638171514,21.579029083251953
1920,73.31550331513087,21.578514099121094
1925,73.56519544124603,21.774059295654297
1930,73.83502133289973,21.673431396484375
1935,74.07606749534607,21.65863037109375
1940,74.2792046626409,21.617427825927734
1945,74.49938924312592,21.67850112915039
1950,74.78345243136089,21.68738555908203
1955,75.13103584845861,21.772502899169922
1960,75.52586926221848,21.71453094482422
1965,75.87165265480677,21.536075592041016
1970,76.14436800082525,21.558841705322266
1975,76.34658937851587,21.61471939086914
1980,76.58935918013255,21.571659088134766
1985,76.84605050484339,21.577129364013672
1990,77.05108521382014,21.581504821777344
1995,77.27169867356618,21.59023666381836
2000,77.48649047613144,21.587364196777344
2005,77.75140461921691,21.521705627441406
2010,77.96997388203938,21.531543731689453
2015,78.18250606854757,21.558311462402344
2020,78.36435340642929,21.559860229492188
2025,78.57698882818222,21.571147918701172
2030,78.85223418076833,21.585582733154297
2035,79.07538399298986,21.598526000976562
2040,79.2843658487002,21.613113403320312
2045,79.52174295186997,21.639389038085938
2050,79.77543468872706,21.653926849365234
2055,80.00747335354487,21.664440155029297
2060,80.25236894289652,21.681068420410156
2065,80.45580229361852,21.692420959472656
2070,80.72656123638153,21.697425842285156
2075,80.95110490322114,21.70944595336914
2080,81.22405420541763,21.731006622314453
2085,81.4734376470248,21.730667114257812
2090,81.67502917846043,21.74338150024414
2095,81.92061009407044,21.754898071289062
2100,82.14146521091462,21.782169342041016
2105,82.35172200600306,21.783145904541016
2110,82.55841528177261,21.794605255126953
2115,82.82612704833349,21.80630874633789
2120,83.05443012714386,21.819801330566406
2125,83.34441092014313,21.842979431152344
2130,83.62844647169113,21.859638214111328
2135,83.91135711272558,21.874832153320312
2140,84.13464338382086,21.899303436279297
2145,84.32963417768478,21.901775360107422
2150,84.5411828716596,21.92498779296875
2155,84.80013279120128,21.92172622680664
2160,85.00978275934855,21.944236755371094
2165,85.24048380454381,21.936458587646484
2170,85.46441626548767,21.94983673095703
2175,85.67323985497157,21.964359283447266
2180,85.90170375108718,21.97734832763672
2185,86.11160800059636,22.001155853271484
2190,86.29116070667902,22.004169464111328
2195,86.53371541897455,22.01114273071289
2200,86.84192420641581,22.0250244140625
2205,87.07334284385045,22.038623809814453
2210,87.29872078498205,22.05028533935547
2215,87.53759674628576,22.06341552734375
2220,87.79768466552099,22.086570739746094
2225,88.01627572774888,22.098270416259766
2230,88.22237819433212,22.108943939208984
2235,88.42994669675826,22.114116668701172
2240,88.66536606550217,22.110313415527344
2245,88.95939925114314,22.123291015625
2250,89.22881302833557,22.134979248046875
2255,89.42238667408625,22.145172119140625
2260,89.7251417517662,22.15636444091797
2265,90.01177124579748,22.17318344116211
2270,90.19997002681096,22.18655014038086
2275,90.43252584934234,22.196338653564453
2280,90.75944542090097,22.21145248413086
2285,91.00790703694025,22.231643676757812
2290,91.22701533238093,22.237777709960938
2295,91.42264148791631,22.256175994873047
2300,91.64008111953736,22.26522445678711
2305,91.95256205797196,22.27947998046875
2310,92.20810118516286,22.30584716796875
2315,92.41977280378342,22.30237579345703
2320,92.6601675828298,22.313396453857422
2325,92.90810439984004,22.327163696289062
2330,93.1227297782898,22.34015655517578
2335,93.34418837229411,22.35247802734375
2340,93.59062994321188,22.364212036132812
2345,93.86289505958557,22.379894256591797
2350,94.09304416577021,22.41610336303711
2355,94.34688073396683,22.43669891357422
2360,94.54615439573924,22.424949645996094
2365,94.77732984224956,22.43178939819336
2370,94.99326985677084,22.445575714111328
2375,95.18698170979818,22.466876983642578
2380,95.4130524277687,22.497909545898438
2385,95.63831642071406,22.48491668701172
2390,95.87529045740763,22.49831771850586
2395,96.12098574241003,22.509777069091797
2400,96.32555495500564,22.522781372070312
2405,96.55674425760905,22.543006896972656
2410,96.7902361035347,22.57297134399414
2415,96.99245391289394,22.563270568847656
2420,97.20084436337153,22.585906982421875
2425,97.40045193433761,22.59130859375
2430,97.61335660616557,22.604114532470703
2435,97.84532967408498,22.624122619628906
2440,98.03987420399984,22.628379821777344
2445,98.40052692095439,22.64791488647461
2450,98.79719365437826,22.662765502929688
2455,99.13596038818359,22.677169799804688
2460,99.5160771369934,22.699234008789062
2465,99.79506050348282,22.704345703125
2470,100.14224396944046,22.705577850341797
2475,100.38572729031245,22.710556030273438
2480,100.76911075115204,22.722694396972656
2485,101.02354413668314,22.751380920410156
2490,101.33154419263204,22.75546646118164
2495,101.65809424320857,22.775794982910156
2500,101.90482762257258,22.788127899169922
2505,102.18229438463847,22.79931640625
2510,102.46786111195883,22.804431915283203
2515,102.83204448223114,22.83271026611328
2520,103.22518132925033,22.860340118408203
2525,103.45232016642889,22.87659454345703
2530,103.70114352703095,22.88561248779297
2535,103.96065515677134,22.897541046142578
2540,104.21990509033203,22.956642150878906
2545,104.44286597569784,22.956710815429688
2550,104.7284838517507,22.987503051757812
2555,105.11638394196828,23.132614135742188
2560,105.4616340359052,23.260658264160156
2565,105.87241745392481,23.315547943115234
2570,106.34736754496892,23.515811920166016
2575,106.72998434305191,23.61231231689453
2580,107.11668433348338,23.736095428466797
2585,107.3662105123202,23.813793182373047
2590,107.56081051429113,23.889102935791016
2595,107.84887727499009,23.979217529296875
2600,108.07654393513998,24.078617095947266
2605,108.30534841219584,24.110233306884766
2610,108.51874059438705,24.125225067138672
2615,108.76494443416595,24.134788513183594
2620,109.0245965798696,24.134334564208984
2625,109.22737354834875,24.14132308959961
2630,109.49247363011042,24.34313201904297
2635,109.76498819986979,24.47149658203125
2640,109.97798559268315,24.590232849121094
2645,110.24244534571966,24.600162506103516
2650,110.48598881959916,24.622859954833984
2655,110.76559707721074,24.630844116210938
2660,110.99606630802154,24.64925765991211
2665,111.28648887475332,24.679275512695312
2670,111.50092105865478,24.679790496826172
2675,111.76157614390056,24.681678771972656
2680,112.02167732318243,24.68981170654297
2685,112.20178894599279,24.704097747802734
2690,112.46938775380453,24.715499877929688
2695,112.71759467124939,24.72016143798828
2700,112.96298852761586,24.731510162353516
2705,113.19223680496216,24.734424591064453
2710,113.49505352576574,24.757736206054688
2715,113.87111311356226,24.77410888671875
2720,114.14361032644908,24.798446655273438
2725,114.41815796295802,24.80132293701172
2730,114.66076761086782,24.810535430908203
2735,114.97005121310552,24.82085418701172
2740,115.18741212685903,24.815414428710938
2745,115.48701381285986,24.829021453857422
2750,115.76150616804759,24.844379425048828
2755,116.00725588401158,24.8587646484375
2760,116.24838305314383,24.868106842041016
2765,116.53384286562601,24.881160736083984
2770,116.81633638540903,24.893619537353516
2775,117.05976076920827,24.904075622558594
2780,117.29064830144246,24.914222717285156
2785,117.52998443841935,24.9271240234375
2790,117.84179157416025,24.950870513916016
2795,118.16892323096593,24.953712463378906
2800,118.42921956777573,24.968238830566406
2805,118.72885485490163,24.982269287109375
2810,119.04836994806925,24.993995666503906
2815,119.33582072257995,25.0103759765625
2820,119.59850718975068,25.020355224609375
2825,119.93321247498194,25.02090072631836
2830,120.19018344084422,25.03084945678711
2835,120.42900608778,25.042484283447266
2840,120.72998237609863,25.058151245117188
2845,120.97817197243373,25.069839477539062
2850,121.21179500818252,25.08331298828125
2855,121.47586091756821,25.09808349609375
2860,121.73219675620398,25.109512329101562
2865,122.01457869211832,25.126689910888672
2870,122.26485727230708,25.143131256103516
2875,122.52298024892806,25.149303436279297
2880,122.80085968573889,25.16354751586914
2885,123.04847600062688,25.17489242553711
2890,123.31566921869914,25.187267303466797
2895,123.56728393634161,25.200672149658203
2900,123.86534977356592,25.214336395263672
2905,124.13379851182302,25.235187530517578
2910,124.32642792463302,25.237533569335938
2915,124.58000920613607,25.248626708984375
2920,124.9050166328748,25.263790130615234
2925,125.17341938813527,25.27721405029297
2930,125.3905004898707,25.289302825927734
2935,125.63433442115783,25.30500030517578
2940,125.90363130569457,25.32030487060547
2945,126.17807981967925,25.327720642089844
2950,126.46860285997391,25.34027862548828
2955,126.66468693415324,25.352779388427734
2960,126.99223990837733,25.364192962646484
2965,127.28450430631638,25.378936767578125
2970,127.58051170508067,25.38916778564453
2975,127.85472371975581,25.40235137939453
2980,128.1184678554535,25.415019989013672
2985,128.4976666331291,25.438282012939453
2990,129.00460005203882,25.456459045410156
2995,129.36043343146642,25.462451934814453
3000,129.7870002190272,25.484107971191406
3005,130.18643365701038,25.49057388305664
3010,130.51556701660155,25.506954193115234
3015,130.87305042346318,25.523399353027344
3020,131.25041718085606,25.518619537353516
3025,131.6207672715187,25.537063598632812
3030,131.95366730690003,25.553211212158203
3035,132.24545072317125,25.59009552001953
3040,132.66630082130433,25.594127655029297
3045,132.9707175175349,25.608745574951172
3050,133.34540102481841,25.617679595947266
3055,133.60795098145803,25.630653381347656
3060,134.00825109879176,25.654396057128906
3065,134.31750118335088,25.664878845214844
3070,134.6095012108485,25.72739028930664
3075,135.0629300912221,26.07256317138672
3080,135.3499645749728,26.097179412841797
3085,135.57964051961898,26.110858917236328
3090,135.78250350554785,26.150367736816406
3095,136.03812023003897,26.06304168701172
3100,136.2941536426544,26.20053482055664
3105,136.49898726940154,26.256458282470703
3110,136.88107062180836,26.146686553955078
3115,137.2494706829389,26.163166046142578
3120,137.59967075983684,26.169647216796875
3125,138.05642089446386,26.154644012451172
3130,138.4751042842865,26.16513442993164
3135,138.87593768437702,26.190296173095703
3140,139.20353775024415,26.251155853271484
3145,139.65980458259583,26.20345687866211
3150,139.96756645043692,26.223438262939453
3155,140.19253917535147,26.238235473632812
3160,140.42795704603196,26.247512817382812
3165,140.73094501097998,26.260055541992188
3170,141.01918158928552,26.301105499267578
3175,141.27731520732243,26.301651000976562
3180,141.56378655433656,26.29027557373047
3185,141.8420958518982,26.317798614501953
3190,142.08131775856017,26.31961441040039
3195,142.35896397034327,26.290363311767578
3200,142.6003158847491,26.29727554321289
3205,142.98378036022186,26.322277069091797
3210,143.27162313858668,26.32797622680664
3215,143.67725654045742,26.312000274658203
3220,144.02775593598685,26.315319061279297
3225,144.28074065446853,26.34173583984375
3230,144.51541117827097,26.464733123779297
3235,144.84538146654765,26.434600830078125
3240,145.08712921937305,26.43761444091797
3245,145.40691532293957,26.453903198242188
3250,145.66978114446005,26.46322250366211
3255,145.93946563800176,26.477989196777344
3260,146.25679277976354,26.467124938964844
3265,146.48817745049794,26.478561401367188
3270,146.75457875728608,26.489116668701172
3275,147.01820551157,26.503376007080078
3280,147.3272958755493,26.496543884277344
3285,147.6158266186714,26.509639739990234
3290,147.95592989524206,26.522571563720703
3295,148.23141971031825,26.541717529296875
3300,148.49939994414646,26.549949645996094
3305,148.75606052478153,26.556289672851562
3310,149.0660069902738,26.56393051147461
3315,149.35350015163422,26.572444915771484
3320,149.61834998528164,26.588123321533203
3325,149.93622830311458,26.601421356201172
3330,150.28560048739115,26.615711212158203
3335,150.56329015096028,26.62847137451172
3340,150.84694226582846,26.64300537109375
3345,151.14056053161622,26.668807983398438
3350,151.44468330542247,26.670528411865234
3355,151.80166867176692,26.68494415283203
3360,152.05402470827102,26.716636657714844
3365,152.3922929763794,26.7154541015625
3370,152.71527542273205,26.70716094970703
3375,153.0688353419304,26.72003936767578
3380,153.31066245237986,26.730361938476562
3385,153.5517690062523,26.74776840209961
3390,153.88889878193538,26.763790130615234
3395,154.20420180161793,26.773540496826172
3400,154.47932415008546,26.784648895263672
3405,154.73390262126924,26.798606872558594
3410,155.01407743295033,26.794784545898438
3415,155.26114112536112,26.80821990966797
3420,155.52688406705857,26.82183837890625
3425,155.83672949473063,26.83586883544922
3430,156.07637005647024,26.856082916259766
3435,156.372495786349,26.87114715576172
3440,156.57178096373875,26.876422882080078
3445,156.85423164367677,26.890380859375
3450,157.20415406624477,26.90267562866211
3455,157.44084378083548,26.910648345947266
3460,157.7140601992607,26.92245864868164
3465,158.01469217538835,26.938045501708984
3470,158.38895458777745,26.958553314208984
3475,158.8662046631177,26.973678588867188
3480,159.2909381111463,26.983871459960938
3485,159.644438179334,26.99734115600586
3490,160.19090495506921,27.016544342041016
3495,160.5757384141286,27.024776458740234
3500,160.89092177947362,27.037731170654297
3505,161.29260521332424,27.064064025878906
3510,161.62018860181172,27.06863021850586
3515,162.09507201512653,27.102798461914062
3520,162.37272208929062,27.103160858154297
3525,162.77997215986252,27.122756958007812
3530,163.08478889067968,27.136768341064453
3535,163.44155562321345,27.15093231201172
3540,163.8515390475591,27.164569854736328
3545,164.1550724387169,27.17618179321289
3550,164.48622248967487,27.197021484375
3555,164.83927255471548,27.212299346923828
3560,165.30630606412888,27.239444732666016
3565,165.59182273546855,27.260414123535156
3570,165.9594111363093,27.272945404052734
3575,166.27500973939897,27.28563690185547
3580,166.4898528734843,27.299163818359375
3585,166.79632654587428,27.312244415283203
3590,167.1259706179301,27.320537567138672
3595,167.55110403696696,27.322826385498047
3600,167.9276707569758,27.334678649902344
3605,168.3080042441686,27.391254425048828
3610,168.786787601312,27.425331115722656
3615,169.14023766120275,27.41718292236328
3620,169.61973773638408,27.449382781982422
3625,170.0898545662562,27.49767303466797
3630,170.51940461794536,27.473663330078125
3635,170.8793380300204,27.51683807373047
3640,171.28161590894064,27.517745971679688
3645,171.55257032314935,27.52812957763672
3650,171.87388300100963,27.598773956298828
3655,172.16965719858806,27.591915130615234
3660,172.4220858534177,27.591754913330078
3665,172.77157598336538,27.604358673095703
3670,173.07355646292368,27.61819839477539
3675,173.3134015361468,27.642330169677734
3680,173.63591828743617,27.657943725585938
3685,174.07988508939744,27.666893005371094
3690,174.36976555188497,27.64678192138672
3695,174.77128477096556,27.651512145996094
3700,175.0034443815549,27.671627044677734
3705,175.3204462369283,27.677448272705078
3710,175.58292778730393,27.689807891845703
3715,175.867038611571,27.694900512695312
3720,176.23194604317348,27.707843780517578
